,tweets_txt,tag,tag_val,clean_tokenized,cleaned_text,lemmatized
552,@anonymized_account @anonymized_account to zastosuj się do tej rady. wyjdzie na dobre :),0,Neutral,"['zastosuj', 'rady', 'wyjdzie', 'dobre']",zastosuj rady wyjdzie dobre,zastosować rada wyjść dobry
553,"@anonymized_account @anonymized_account to pieprzenie komunałów pad że było warto,budzi we mnie niesmak. drugi tusk qrwa!",1,Harmful,"['pieprzenie', 'komunałów', 'pad', 'wa', 'obudzi', 'niesmak', 'drugi', 'tusk', 'qrwa']",pieprzenie komunałów pad wa obudzi niesmak drugi tusk qrwa,pieprzenie komunał pad wa obudzić niesmak drugi tusk qrwa
554,@anonymized_account @anonymized_account @anonymized_account pewnie pił dzień wcześniej i przebiegł maraton,0,Neutral,"['pewnie', 'pił', 'dzień', 'wcześniej', 'przebiegł', 'maraton']",pewnie pił dzień wcześniej przebiegł maraton,pewnie pić dzienie wcześnie przebiec maraton
555,"moja przyjaciółka ma dzisisj poprawkę z pozytywizmu u najgorszego idioty na uczelni, mam nadzieje źe zda",1,Harmful,"['przyjaciółka', 'dzisisj', 'poprawkę', 'pozytywizmu', 'najgorszego', 'idioty', 'uczelni', 'nadzieje', 'źe', 'zda']",przyjaciółka dzisisj poprawkę pozytywizmu najgorszego idioty uczelni nadzieje źe zda,przyjaciółka dzisisj poprawka pozytywizm zły idiota uczelnia nadzieja źe zdać
556,@anonymized_account @anonymized_account @anonymized_account a co ma wspólnego baza treningowa z poziomem zespołu ?,0,Neutral,"['wspólnego', 'baza', 'treningowa', 'poziomem', 'zespołu']",wspólnego baza treningowa poziomem zespołu,wspólny baza treningowy poziom zespół
557,"no dobra, nasi odpadli, to czas na ważne pytanie ws. #worldcup.\nkto zbiera naklejki panini i chce zrobić wymianę?",0,Neutral,"['dobra', 'odpadli', 'czas', 'ważne', 'pytanie', 'worldcupnkto', 'zbiera', 'naklejki', 'panini', 'zrobić', 'wymianę']",dobra odpadli czas ważne pytanie worldcupnkto zbiera naklejki panini zrobić wymianę,dobry odpaść czas ważny pytanie worldcupnkto zbierać naklejka panini zrobić wymiana
558,@anonymized_account hehe do gazu hehe @anonymized_account marzec 2018,1,Harmful,"['hehe', 'gazu', 'hehe', 'marzec']",hehe gazu hehe marzec,hehe gaz hehe marzec
559,@anonymized_account to tylko balon z którego schodzi powietrze,0,Neutral,"['balon', 'schodzi', 'powietrze']",balon schodzi powietrze,balon schodzić powietrze
560,@anonymized_account kurwa wszystko na wierzchu a ja szukam potwierdzenia,0,Neutral,"['kurwa', 'wierzchu', 'szukam', 'potwierdzenia']",kurwa wierzchu szukam potwierdzenia,kurwa wierzch szukać potwierdzenie
561,@anonymized_account @anonymized_account dołącz do kolegów w pisie,0,Neutral,"['dołącz', 'kolegów', 'pisie']",dołącz kolegów pisie,dołączyć kolega pisie
562,"@anonymized_account 😂😂😂 885 zapisanych, reszta to tytuł itd.",0,Neutral,"['zapisanych', 'reszta', 'tytuł', 'itd']",zapisanych reszta tytuł itd,zapisać reszta tytuł itd
563,"@anonymized_account przecież cale poparcie, rdzeń to zamach, co jest do chuja z wami, tolerować takie zepsute mleko",1,Harmful,"['cale', 'poparcie', 'rdzeń', 'zamach', 'chuja', 'tolerować', 'zepsute', 'mleko']",cale poparcie rdzeń zamach chuja tolerować zepsute mleko,cale popart rdzeń zamach chuj tolerować zepsuć mleko
564,@anonymized_account @anonymized_account @anonymized_account jak do tego doszło nie wiem,0,Neutral,"['doszło', 'wiem']",doszło wiem,dojść wiedzieć
565,@anonymized_account nie ma ochoty na złość prezesa,0,Neutral,"['ochoty', 'złość', 'prezesa']",ochoty złość prezesa,ochota złość prezes
566,@anonymized_account słońce przychodzi ze wschodu bałem się ze w końcu do mnie dojdzie ta wariacja dlatego reaguje ;-),0,Neutral,"['słońce', 'przychodzi', 'wschodu', 'bałem', 'końcu', 'dojdzie', 'wariacja', 'reaguje']",słońce przychodzi wschodu bałem końcu dojdzie wariacja reaguje,słońce przychodzić wschód bać koniec dojść wariacja reagować
567,@anonymized_account jestem spokojny :) ja się nie angażuje w tą gre jak wy :),0,Neutral,"['spokojny', 'angażuje', 'tą', 'gre']",spokojny angażuje tą gre,spokojny angażować ten gre
568,@anonymized_account @anonymized_account @anonymized_account @anonymized_account no i taki biedny klub gra lepiej od waszego.to chyba nie jest powód do dumy ?,0,Neutral,"['biedny', 'klub', 'gra', 'lepiej', 'waszegoto', 'chyba', 'powód', 'dumy']",biedny klub gra lepiej waszegoto chyba powód dumy,biedny kluba grać dobrze waszegoto chyba powód duma
569,w końcu koniec tych chorych wynaturzeń @anonymized_account @anonymized_account @anonymized_account,0,Neutral,"['końcu', 'koniec', 'chorych', 'wynaturzeń']",końcu koniec chorych wynaturzeń,koniec koniec chory wynaturzenie
570,to ciekawe. w warszawie w tym roku naukę w i klasie zacznie tylko 11% #sześciolatki. 89% rodzice zostawiają w przedszkolach.,0,Neutral,"['ciekawe', 'warszawie', 'naukę', 'klasie', 'zacznie', 'sześciolatki', 'rodzice', 'zostawiają', 'przedszkolach']",ciekawe warszawie naukę klasie zacznie sześciolatki rodzice zostawiają przedszkolach,ciekawy warszawa nauka klasa zacząć sześciolatka rodzica zostawiać przedszkole
571,@anonymized_account to mnie zestresowałaś teraz tez 😩,0,Neutral,"['zestresowałaś', 'tez']",zestresowałaś tez,zestresować teza
572,"@anonymized_account @anonymized_account chyba ty, chłop jak byk",0,Neutral,"['chyba', 'chłop', 'byk']",chyba chłop byk,chyba chłop byk
573,"@anonymized_account @anonymized_account ci fachowcy od mikity, jagiełły, tomasiewicza, cichockiego czy wieteski ?",0,Neutral,"['fachowcy', 'mikity', 'jagiełły', 'tomasiewicza', 'cichockiego', 'wieteski']",fachowcy mikity jagiełły tomasiewicza cichockiego wieteski,fachowiec mikity jagiełły tomasiewicza cichockiego wieteski
574,"@anonymized_account @anonymized_account ee tam, kolor nie ma znaczenia w byciu zajebistym :d",0,Neutral,"['ee', 'kolor', 'znaczenia', 'byciu', 'zajebistym']",ee kolor znaczenia byciu zajebistym,ee kolor znaczenie bycie zajebisty
575,ok w dynastii gra  elizabeth gillies z victoria znaczy zwycięstwo już to lubię,0,Neutral,"['dynastii', 'gra', 'elizabeth', 'gillie', 'victoria', 'znaczy', 'zwycięstwo', 'lubię']",dynastii gra elizabeth gillie victoria znaczy zwycięstwo lubię,dynastia grać elizabeth gillie victoria znaczyć zwycięstwo lubić
576,@anonymized_account ale tusk nie jest świrem,0,Neutral,"['tusk', 'świrem']",tusk świrem,tusk świr
577,"@anonymized_account jaja świecą,pulsują, znam ten ból",0,Neutral,"['jaja', 'świecąpulsują', 'znam', 'ból']",jaja świecąpulsują znam ból,jajo świecąpulsują znać ból
578,"@anonymized_account @anonymized_account vadis na wahadle, ototototo 😄",0,Neutral,"['vadis', 'wahadle', 'ototototo']",vadis wahadle ototototo,vadis wahadło ototototo
579,"@anonymized_account bardzo się cieszę, że twitter może wywoływać też takie emocje, a nie wieczny gniew 😉 pozdrawiam!",0,Neutral,"['cieszę', 'twitter', 'wywoływać', 'emocje', 'wieczny', 'gniew', 'pozdrawiam']",cieszę twitter wywoływać emocje wieczny gniew pozdrawiam,cieszyć twitter wywoływać emocja wieczny gniew pozdrawiać
580,@anonymized_account @anonymized_account @anonymized_account znowu o tych nazwiskach... mam wrażenie że to największy problem w polskim futsalu...,0,Neutral,"['nazwiskach', 'wrażenie', 'największy', 'problem', 'polskim', 'futsalu']",nazwiskach wrażenie największy problem polskim futsalu,nazwisko wrażenie wielki problem polski futsalu
581,@anonymized_account ooo a ten drugi koncert to jaki?,0,Neutral,"['ooo', 'drugi', 'konce']",ooo drugi konce,ooo drugi konce
582,@anonymized_account wojtkowski jedyny co coś próbował ale indywidualnymi akcjami niewygra meczu.,0,Neutral,"['wojtkowski', 'jedyny', 'próbował', 'indywidualnymi', 'akcjami', 'niewygra', 'meczu']",wojtkowski jedyny próbował indywidualnymi akcjami niewygra meczu,wojtkowski jedyny próbować indywidualny akcja niewygra mecz
583,@anonymized_account ...dzięki za walkę tez się należy,0,Neutral,"['dzięki', 'walkę', 'tez', 'należy']",dzięki walkę tez należy,dzięki walka teza należeć
584,@anonymized_account @anonymized_account @anonymized_account @anonymized_account kibice wierzą w zwycięstwo swojej drużyny.ty to nazywasz dopisywaniem pkt ? haha,0,Neutral,"['kibice', 'wierzą', 'zwycięstwo', 'swojej', 'drużynyty', 'nazywasz', 'dopisywaniem', 'pkt', 'haha']",kibice wierzą zwycięstwo swojej drużynyty nazywasz dopisywaniem pkt haha,kibic wierzyć zwycięstwo swój drużynyty nazywać dopisywaniem pkt haha
585,@anonymized_account @anonymized_account chuje a  jak tam uchodźcy idą?,1,Harmful,"['chuje', 'uchodźcy', 'idą']",chuje uchodźcy idą,chuje uchodźca iść
586,@anonymized_account no to głębokie ukłony przesyłam już dzisiaj. pancerne pokolenie! ;-),0,Neutral,"['głębokie', 'ukłony', 'przesyłam', 'pancerne', 'pokolenie']",głębokie ukłony przesyłam pancerne pokolenie,głęboki ukłon przesyłać pancerny pokolenie
587,@anonymized_account dołącze się do życzeń :) @anonymized_account wszystkiego najlepszego ! :),0,Neutral,"['dołącze', 'życzeń', 'wszystkiego', 'najlepszego']",dołącze życzeń wszystkiego najlepszego,dołącze życzenie wszystek dobry
588,@anonymized_account kop w dupę i do watykanu się mądrzyć za swoją kasę !,1,Harmful,"['kop', 'dupę', 'watykanu', 'mądrzyć', 'swoją', 'kasę']",kop dupę watykanu mądrzyć swoją kasę,kopić dupa watykanu mądrzyć swój kasa
589,rt @anonymized_account @anonymized_account kop w dupę i do watykanu się mądrzyć za swoją kasę !,1,Harmful,"['kop', 'dupę', 'watykanu', 'mądrzyć', 'swoją', 'kasę']",kop dupę watykanu mądrzyć swoją kasę,kopić dupa watykanu mądrzyć swój kasa
590,@anonymized_account nie pamiętam kiedy miałam wolny weekend więc to dla mnie jak miesiąc laby ;-d,0,Neutral,"['pamiętam', 'miałam', 'wolny', 'weekend', 'miesiąc', 'laby']",pamiętam miałam wolny weekend miesiąc laby,pamiętać mieć wolny weekend miesiąc laba
591,"w ii części #bezretuszu @anonymized_account gośćmi @anonymized_account będą: prof. k. #kik, @anonymized_account @anonymized_account @anonymized_account",0,Neutral,"['ii', 'części', 'bezretuszu', 'gośćmi', 'prof', 'kik']",ii części bezretuszu gośćmi prof kik,ii część bezretuszu gość prof kik
592,"rt @anonymized_account w ii części #bezretuszu @anonymized_account gośćmi @anonymized_account będą: prof. k. #kik, @anonymized_account @anonymized_account @anonymized_account",0,Neutral,"['ii', 'części', 'bezretuszu', 'gośćmi', 'prof', 'kik']",ii części bezretuszu gośćmi prof kik,ii część bezretuszu gość prof kik
593,@anonymized_account @anonymized_account @anonymized_account widocznie spisując jeszcze do tego momentu nie doszedłem 😁😁,0,Neutral,"['widocznie', 'spisując', 'momentu', 'doszedłem']",widocznie spisując momentu doszedłem,widocznie spisywać moment dojść
594,wiem że marudzę ale nie mam nawet komu powiedzieć co jest nie tak :),0,Neutral,"['wiem', 'marudzę', 'komu', 'powiedzieć']",wiem marudzę komu powiedzieć,wiedzieć marudzić kto powiedzieć
595,śniło mi się że byłam na wakacjach 😇😇😇,0,Neutral,"['śniło', 'byłam', 'wakacjach']",śniło byłam wakacjach,śnić być wakacje
596,"@anonymized_account jasne, jak tylko znajdę sklep gdzie mogę ja dostać w tej mojej dziurze",0,Neutral,"['jasne', 'znajdę', 'sklep', 'mogę', 'dostać', 'mojej', 'dziurze']",jasne znajdę sklep mogę dostać mojej dziurze,jasny znaleźć sklep móc dostać mój dziura
597,@anonymized_account z takim budżetem i składem ledwo co zdobyć mistrza.imponujące osiągnięcie.,0,Neutral,"['takim', 'budżetem', 'składem', 'ledwo', 'zdobyć', 'mistrzaimponujące', 'osiągnięcie']",takim budżetem składem ledwo zdobyć mistrzaimponujące osiągnięcie,taki budżet skład ledwo zdobyć mistrzaimponujące osiągnięcie
598,"w pewnym wieku przestają cb pytać \""kim zostaniesz\"" i zaczynają pytać \""jakie masz plany na przyszłość\"" kurwa sad bez jabłek troche",0,Neutral,"['pewnym', 'wieku', 'przestają', 'cb', 'pytać', 'kim', 'zostaniesz', 'zaczynają', 'pytać', 'masz', 'plany', 'przyszłość', 'kurwa', 'sad', 'jabłek', 'troche']",pewnym wieku przestają cb pytać kim zostaniesz zaczynają pytać masz plany przyszłość kurwa sad jabłek troche,pewny wieko przestawać cb pytać kto zostać zaczynać pytać mieć plan przyszłość kurwa sad jabłko troche
599,"rt @anonymized_account w pewnym wieku przestają cb pytać \""kim zostaniesz\"" i zaczynają pytać \""jakie masz plany na przyszłość\"" kurwa sad bez jabłek troc…",0,Neutral,"['pewnym', 'wieku', 'przestają', 'cb', 'pytać', 'kim', 'zostaniesz', 'zaczynają', 'pytać', 'masz', 'plany', 'przyszłość', 'kurwa', 'sad', 'jabłek', 'troc']",pewnym wieku przestają cb pytać kim zostaniesz zaczynają pytać masz plany przyszłość kurwa sad jabłek troc,pewny wieko przestawać cb pytać kto zostać zaczynać pytać mieć plan przyszłość kurwa sad jabłko troc
600,litewska suduva mariampol z povilasem leimonasem właśnie wyrzuciła w eliminacjach ligi mistrzów apoel nikozja.,0,Neutral,"['litewska', 'suduva', 'mariampol', 'povilasem', 'leimonasem', 'wyrzuciła', 'eliminacjach', 'ligi', 'mistrzów', 'apoel', 'nikozja']",litewska suduva mariampol povilasem leimonasem wyrzuciła eliminacjach ligi mistrzów apoel nikozja,litewski suduva mariampol povilasem leimonasem wyrzucić eliminacje liga mistrz apoel nikozja
601,@anonymized_account już chciałam być smutna xd,0,Neutral,"['chciałam', 'smutna', 'xd']",chciałam smutna xd,chcieć smutny xd
602,"@anonymized_account @anonymized_account ostatnio zjebali mi kupon, bo zremisowali z ostatnim amkarem :p",0,Neutral,"['ostatnio', 'zjebali', 'kupon', 'zremisowali', 'ostatnim', 'amkarem']",ostatnio zjebali kupon zremisowali ostatnim amkarem,ostatnio zjebać kupon zremisować ostatni amkarem
603,"@anonymized_account @anonymized_account @anonymized_account a wczoraj ta wisła wygrała z jagą 2-1, więc ciekawe ile wy byście dostali ?🤔",0,Neutral,"['wczoraj', 'wisła', 'wygrała', 'jagą', 'ciekawe', 'byście', 'dostali']",wczoraj wisła wygrała jagą ciekawe byście dostali,wczoraj wisła wygrać jaga ciekawy byście dostać
604,"@anonymized_account kariere piłkarską skończył, ale trzeba jeszcze trochę kasiory zgarnąć jako maskotka drużyny 😂",0,Neutral,"['kariere', 'piłkarską', 'skończył', 'trochę', 'kasiory', 'zgarnąć', 'maskotka', 'drużyny']",kariere piłkarską skończył trochę kasiory zgarnąć maskotka drużyny,kariere piłkarski skończyć trochę kasiora zgarnąć maskotka drużyna
605,"@anonymized_account niby nowy, a płyty już się przewracają.",0,Neutral,"['niby', 'nowy', 'płyty', 'przewracają']",niby nowy płyty przewracają,niby nowy płyta przewracać
606,@anonymized_account @anonymized_account oczywiście za środkowy palec niezasluzyl na grę  z białą gwiazda juz do końca kariery ale jako piłkarza go szanuje.,0,Neutral,"['oczywiście', 'środkowy', 'palec', 'niezasluzyl', 'grę', 'białą', 'gwiazda', 'końca', 'kariery', 'piłkarza', 'szanuje']",oczywiście środkowy palec niezasluzyl grę białą gwiazda końca kariery piłkarza szanuje,oczywiście środkowy palec niezasluzyl gra biały gwiazda koniec kariera piłkarz szanować
607,"@anonymized_account @anonymized_account ake to już kilka lat później, i rok studiów 😉",0,Neutral,"['ake', 'lat', 'później', 'rok', 'studiów']",ake lat później rok studiów,ake rok późno rok studium
608,"@anonymized_account losowanie w środę. koszyków ii rundy nie poznasz, bo musisz znać pary i rundy.",0,Neutral,"['losowanie', 'środę', 'koszyków', 'ii', 'rundy', 'poznasz', 'musisz', 'znać', 'pary', 'rundy']",losowanie środę koszyków ii rundy poznasz musisz znać pary rundy,losowanie środa koszyk ii runda poznać musić znać para runda
609,@anonymized_account i po co pompujesz balonik ?,0,Neutral,"['pompujesz', 'balonik']",pompujesz balonik,pompować balonik
610,@anonymized_account oby jutro sędziowe nie prezentowali takiego dna :),0,Neutral,"['oby', 'jutro', 'sędziowe', 'prezentowali', 'takiego', 'dna']",oby jutro sędziowe prezentowali takiego dna,oby jutro sędziowe prezentować taki dno
611,wyobraziłam sobie zlot twitterowiczów na którym każdy ma koszulkę ze swoim userem albo w ogóle ze zdjęciem swojego profilu xdd,0,Neutral,"['wyobraziłam', 'zlot', 'twitterowiczów', 'koszulkę', 'swoim', 'userem', 'ogóle', 'zdjęciem', 'swojego', 'profilu', 'xdd']",wyobraziłam zlot twitterowiczów koszulkę swoim userem ogóle zdjęciem swojego profilu xdd,wyobrazić zlot twitterowiczów koszulka swój userem ogół zdjęcie swój profil xdd
612,rt @anonymized_account wyobraziłam sobie zlot twitterowiczów na którym każdy ma koszulkę ze swoim userem albo w ogóle ze zdjęciem swojego profilu xdd,0,Neutral,"['wyobraziłam', 'zlot', 'twitterowiczów', 'koszulkę', 'swoim', 'userem', 'ogóle', 'zdjęciem', 'swojego', 'profilu', 'xdd']",wyobraziłam zlot twitterowiczów koszulkę swoim userem ogóle zdjęciem swojego profilu xdd,wyobrazić zlot twitterowiczów koszulka swój userem ogół zdjęcie swój profil xdd
613,"@anonymized_account już dawno kupiłam, w sześćdziesiątym ósmym chyba.",0,Neutral,"['dawno', 'kupiłam', 'sześćdziesiątym', 'ósmym', 'chyba']",dawno kupiłam sześćdziesiątym ósmym chyba,dawno kupić sześćdziesiąty ósmy chyba
614,"@anonymized_account każdy wie. ciepła, uprzejma babcia pawłowicz",0,Neutral,"['ciepła', 'uprzejma', 'babcia', 'pawłowicz']",ciepła uprzejma babcia pawłowicz,ciepły uprzejmy babcia pawłowicz
615,"@anonymized_account ponad 30, ale to dodatkowy zarobek",0,Neutral,"['dodatkowy', 'zarobek']",dodatkowy zarobek,dodatkowy zarobek
616,"@anonymized_account kibice byli wpuszczani, tylko sami zrezygnowali z wejścia.",0,Neutral,"['kibice', 'wpuszczani', 'sami', 'zrezygnowali', 'wejścia']",kibice wpuszczani sami zrezygnowali wejścia,kibic wpuszczać sam zrezygnować wejście
617,"sorry, @anonymized_account mam aż trzech waszych w @anonymized_account więc to nie może się udać ;)",0,Neutral,"['sorry', 'trzech', 'waszych', 'udać']",sorry trzech waszych udać,sorry trzy wasz udać
618,@anonymized_account @anonymized_account pora nauczyć się jeździć i patrzyć na znaki,0,Neutral,"['pora', 'nauczyć', 'jeździć', 'patrzyć', 'znaki']",pora nauczyć jeździć patrzyć znaki,porać nauczyć jeździć patrzyć znak
619,"@anonymized_account a masz dziecko, żeby liczyć na 500+? :p",0,Neutral,"['masz', 'dziecko', 'liczyć']",masz dziecko liczyć,mieć dziecko liczyć
620,@anonymized_account @anonymized_account @anonymized_account @anonymized_account który 2001? oprocz eizencharta co wszedł z ławki?,0,Neutral,"['oprocz', 'eizencha', 'wszedł', 'ławki']",oprocz eizencha wszedł ławki,oprocz eizencha wniść ławka
621,"@anonymized_account @anonymized_account kiedy żona powie, że ci w nich dobrze",0,Neutral,"['żona', 'powie']",żona powie,żona powiedzieć
622,@anonymized_account @anonymized_account jak to ? przecież mieliście się minąć z wisłą z trenerem anonimem,0,Neutral,"['mieliście', 'minąć', 'wisłą', 'trenerem', 'anonimem']",mieliście minąć wisłą trenerem anonimem,mieć minąć wisłą trener anonim
623,@anonymized_account @anonymized_account @anonymized_account @anonymized_account z danią jakoś tego nie było widać.,0,Neutral,"['danią', 'widać']",danią widać,dań widać
624,@anonymized_account @anonymized_account pitero się w miodka bawi,0,Neutral,"['pitero', 'miodka', 'bawi']",pitero miodka bawi,pitero miodka bawić
625,@anonymized_account @anonymized_account @anonymized_account poczekaj chociaz 45 minut :d,0,Neutral,"['poczekaj', 'chociaz', 'minut']",poczekaj chociaz minut,poczekać chociaz minuta
626,@anonymized_account @anonymized_account w polsce to może być szok ;),0,Neutral,"['polsce', 'szok']",polsce szok,polsce szok
627,"@anonymized_account no, już się na życie ubezpieczyłam na wszelki wypadek, żeby mieli z czego pogrzeb zorganizować no nie 💁‍♀️",0,Neutral,"['życie', 'ubezpieczyłam', 'wszelki', 'wypadek', 'mieli', 'czego', 'pogrzeb', 'zorganizować']",życie ubezpieczyłam wszelki wypadek mieli czego pogrzeb zorganizować,żyto ubezpieczyłam wszelki wypadek mieć co pogrzeb zorganizować
628,nie rozumiem dlaczego ten tytuł nadal jest aktywny.\n\nhttps://t.co/kwf2czd3am,0,Neutral,"['rozumiem', 'tytuł', 'nadal', 'aktywnynn']",rozumiem tytuł nadal aktywnynn,rozumieć tytuł nadal aktywnynn
629,@anonymized_account o co chodzi jeśli można wiedzieć ?:),0,Neutral,"['chodzi', 'wiedzieć']",chodzi wiedzieć,chodzić wiedzieć
630,@anonymized_account dużo się dzieje. nie wiem gdzie się zaczyna.,0,Neutral,"['dzieje', 'wiem', 'zaczyna']",dzieje wiem zaczyna,dzieje wiedzieć zaczynać
631,"sarenka na mrozie nie może,\nczeka na ciepły oddech. \""\nleśniczy ją głaszcze po udzie\nniech sie naje do syta",0,Neutral,"['sarenka', 'mrozie', 'możenczeka', 'ciepły', 'oddech', 'nleśniczy', 'głaszcze', 'udzienniech', 'naje', 'syta']",sarenka mrozie możenczeka ciepły oddech nleśniczy głaszcze udzienniech naje syta,sarenka mróz możenczeka ciepły oddech nleśniczy głaskać udzienniech najeść syty
632,"@anonymized_account @anonymized_account a może coś o pmm, który sprowokowany zachował się.jak typowy pisowski nieuk i idiota?",1,Harmful,"['pmm', 'sprowokowany', 'zachował', 'sięjak', 'typowy', 'pisowski', 'nieuk', 'idiota']",pmm sprowokowany zachował sięjak typowy pisowski nieuk idiota,pmm sprowokować zachować sięjak typowy pisowski nieuk idiota
633,"@anonymized_account jedna była 100%, a druga 1000% :)",0,Neutral,['druga'],druga,drugi
634,"@anonymized_account @anonymized_account wystawilen jak bednarek, wyszedlem jak szczesny, do pustaka jak niang...",0,Neutral,"['wystawilen', 'bednarek', 'wyszedlem', 'szczesny', 'pustaka', 'niang']",wystawilen bednarek wyszedlem szczesny pustaka niang,wystawilen bednarka wyszedlem szczesny pustak niang
635,dziadek (85 l.) z kolegami z roku postanowił napisać książkę. i sobie przesyłają rozdziały mailem.\n- dasz przeczytać?\n- zgram ci na pena.,0,Neutral,"['dziadek', 'kolegami', 'postanowił', 'napisać', 'książkę', 'przesyłają', 'rozdziały', 'mailemn', 'dasz', 'przeczytaćn', 'zgram', 'pena']",dziadek kolegami postanowił napisać książkę przesyłają rozdziały mailemn dasz przeczytaćn zgram pena,dziadek kolega postanowić napisać książka przesyłać rozdział mailemn dać przeczytaćn zgram pena
636,@anonymized_account @anonymized_account @anonymized_account historia ludzkości to historia głupoty #jajco,0,Neutral,"['historia', 'ludzkości', 'historia', 'głupoty', 'jajco']",historia ludzkości historia głupoty jajco,historia ludzkość historia głupota jajco
637,@anonymized_account nie trzeba wrzucać żadnego gówna  tylko prosić o frekwencję,0,Neutral,"['wrzucać', 'żadnego', 'gówna', 'prosić', 'frekwencję']",wrzucać żadnego gówna prosić frekwencję,wrzucać żaden gówno prosić frekwencja
638,@anonymized_account @anonymized_account @anonymized_account @anonymized_account dlatego w sumie fajna sprawa byłaby edukacja medialna ✌🏻,0,Neutral,"['sumie', 'fajna', 'sprawa', 'byłaby', 'edukacja', 'medialna']",sumie fajna sprawa byłaby edukacja medialna,suma fajny sprawa być edukacja medialny
639,@anonymized_account @anonymized_account ciekawe czy żyje ten dziadek co tak śmiesznie tańczył?,0,Neutral,"['ciekawe', 'żyje', 'dziadek', 'śmiesznie', 'tańczył']",ciekawe żyje dziadek śmiesznie tańczył,ciekawy żyć dziadek śmiesznie tańczyć
640,los cebula i krokodyle łzy - live wykonawcy coma\nhttps://t.co/onidwjqziu,0,Neutral,"['los', 'cebula', 'krokodyle', 'łzy', 'live', 'wykonawcy', 'coman']",los cebula krokodyle łzy live wykonawcy coman,los cebula krokodyli łza live wykonawca coman
641,"był śmiech z milika, ze nie umie celnie strzelić, to teraz poszedł krok dalej i nie umie celnie podać.",0,Neutral,"['śmiech', 'milika', 'umie', 'celnie', 'strzelić', 'poszedł', 'krok', 'dalej', 'umie', 'celnie', 'podać']",śmiech milika umie celnie strzelić poszedł krok dalej umie celnie podać,śmiech milika umieć celnie strzelić pójść krok daleko umieć celnie podać
642,@anonymized_account @anonymized_account @anonymized_account janek na wyniki meczów tez masz pewne info?;-) jak tak to dawaj na priv zarobił by człowiek grosza ;-),0,Neutral,"['janek', 'wyniki', 'meczów', 'tez', 'masz', 'pewne', 'info', 'dawaj', 'priv', 'zarobił', 'człowiek', 'grosza']",janek wyniki meczów tez masz pewne info dawaj priv zarobił człowiek grosza,janek wynik mecz teza mieć pewny info dawać priv zarobić człowiek grosz
643,@anonymized_account najwyższa pora zaistnieć w 21 wieku. a was odizolować od zdrowej części społeczeństwa o nie pozwolić na chorą indoktrynację.,1,Harmful,"['najwyższa', 'pora', 'zaistnieć', 'wieku', 'odizolować', 'zdrowej', 'części', 'społeczeństwa', 'pozwolić', 'chorą', 'indoktrynację']",najwyższa pora zaistnieć wieku odizolować zdrowej części społeczeństwa pozwolić chorą indoktrynację,wysoki por zaistnieć wieko odizolować zdrowy część społeczeństwo pozwolić chory indoktrynacja
644,@anonymized_account cierzniak nie był w żadnym klubie kokosa tylko w rezerwach.nikt mu takich rzeczy nie kazał robić ani biegać po schodach,0,Neutral,"['cierzniak', 'żadnym', 'klubie', 'kokosa', 'rezerwachnikt', 'rzeczy', 'kazał', 'robić', 'biegać', 'schodach']",cierzniak żadnym klubie kokosa rezerwachnikt rzeczy kazał robić biegać schodach,cierzniak żaden kluba kokos rezerwachnikt rzecz kazać robić biegać schód
645,"@anonymized_account ale też smażone, np flądry wiesz jak teraz bym zszamał, żadna chemia",0,Neutral,"['smażone', 'np', 'flądry', 'wiesz', 'zszamał', 'chemia']",smażone np flądry wiesz zszamał chemia,smażyć np flądra wiedzieć zszamać chemia
646,"@anonymized_account po przeczytaniu wywiadu nie dziwię się, że tak skończył. nie żal mi takich ludzi.",0,Neutral,"['przeczytaniu', 'wywiadu', 'dziwię', 'skończył', 'żal', 'ludzi']",przeczytaniu wywiadu dziwię skończył żal ludzi,przeczytaniu wywiad dziwić skończyć żal człowiek
647,"@anonymized_account i bardzo dobrze, sprzedaliście polskę za pięć stówek pisowi to macie właśnie to na co zasługujecie.",1,Harmful,"['sprzedaliście', 'polskę', 'pięć', 'stówek', 'pisowi', 'macie', 'zasługujecie']",sprzedaliście polskę pięć stówek pisowi macie zasługujecie,sprzedać polskę pięć stówka pisowi mieć zasługiwać
648,@anonymized_account ile pkt musimy zdobyć z włochami chyba w drugim secie możemy postarać się o awans,0,Neutral,"['pkt', 'musimy', 'zdobyć', 'włochami', 'chyba', 'drugim', 'secie', 'możemy', 'postarać', 'awans']",pkt musimy zdobyć włochami chyba drugim secie możemy postarać awans,pkt musić zdobyć włochami chyba drugi seta móc postarać awans
649,"@anonymized_account ten to już zupełnie odwiesił mózg na kołek, chory mózg",0,Neutral,"['zupełnie', 'odwiesił', 'mózg', 'kołek', 'chory', 'mózg']",zupełnie odwiesił mózg kołek chory mózg,zupełnie odwiesić mózg kołek chory mózg
650,wydano zakaz zajmowania się michałem tuskiem... pięknie #ambergold,0,Neutral,"['wydano', 'zakaz', 'zajmowania', 'michałem', 'tuskiem', 'pięknie', 'ambergold']",wydano zakaz zajmowania michałem tuskiem pięknie ambergold,wydać zakaz zajmowania michałem tuskiem pięknie ambergold
